lead_time,adr,stays_in_week_nights,stays_in_weekend_nights,adults,children,previous_cancellations,total_of_special_requests,booking_changes,is_repeated_guest,required_car_parking_spaces,avg_temp,feels_like_temp,humidity,precipitation,hotel,meal,market_segment,deposit_type,customer_type,distribution_channel,reserved_room_type,is_holiday_week
309,84.9,4,0,2,0.0,0,2,0,0,1,27.3,26.4,31.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
47,90.3,3,0,2,0.0,0,0,0,0,0,9.5,8.0,71.1,1.273,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
78,80.0,10,4,2,0.0,0,0,0,0,0,14.9,14.9,81.2,4.7,1.0,2.0,4.0,0.0,3.0,1.0,3.0,False
219,166.5,2,2,3,0.0,0,1,0,0,0,21.9,21.9,70.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
0,42.0,2,1,1,0.0,0,0,0,1,0,16.8,16.8,75.5,1.5,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
35,92.33,4,0,2,0.0,0,1,0,0,0,21.0,21.0,61.1,0.291,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
364,66.0,4,1,2,0.0,0,0,1,0,0,18.9,18.9,86.5,3.7,1.0,0.0,4.0,0.0,3.0,0.0,0.0,True
171,96.9,5,2,2,0.0,0,0,2,0,0,19.7,19.7,70.6,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,False
94,72.0,2,1,2,0.0,0,1,1,0,0,9.0,7.9,86.1,6.184,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
154,78.99,0,1,2,1.0,0,2,0,0,0,19.0,19.0,67.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
27,76.23,3,2,2,0.0,0,0,0,0,0,15.5,15.5,74.7,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
75,85.0,4,0,1,0.0,0,0,0,0,0,19.8,19.8,57.0,0.0,0.0,0.0,5.0,0.0,3.0,3.0,0.0,False
48,134.67,3,0,2,0.0,0,1,0,0,0,21.3,21.3,78.1,0.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0,False
66,88.2,1,1,1,0.0,0,0,0,0,0,12.0,11.8,79.0,8.191,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
29,112.67,1,2,2,0.0,0,0,0,0,0,18.4,18.4,76.5,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,True
109,77.89,4,1,2,0.0,0,1,0,0,0,14.9,14.9,81.7,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
24,0.0,2,2,2,0.0,0,0,0,0,0,15.2,15.2,83.0,4.022,0.0,0.0,1.0,0.0,2.0,1.0,0.0,True
28,54.0,1,1,2,0.0,0,0,0,0,1,13.1,13.0,66.3,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
26,129.0,1,1,2,0.0,0,0,0,0,0,22.4,22.4,76.8,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
59,1.0,2,2,1,0.0,0,0,0,0,0,13.4,13.4,82.3,12.777,0.0,0.0,4.0,0.0,3.0,3.0,0.0,True
30,119.1,4,2,2,0.0,0,1,1,0,0,28.7,28.0,28.6,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
149,104.85,5,2,2,0.0,0,1,0,0,0,21.6,21.6,71.8,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,True
75,105.5,3,0,2,0.0,0,0,0,0,0,21.3,21.3,74.9,0.0,1.0,2.0,5.0,0.0,2.0,3.0,3.0,True
0,76.0,0,1,1,0.0,0,0,0,0,0,22.1,22.1,71.3,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,False
1,51.5,2,0,2,0.0,0,1,0,0,1,7.8,6.2,90.3,2.755,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
177,135.9,5,0,2,0.0,0,2,0,0,0,20.0,20.0,87.9,0.85,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
5,95.0,3,1,1,0.0,0,0,0,0,0,12.3,12.2,73.3,1.369,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False
29,166.25,2,0,2,0.0,0,3,0,0,0,21.3,21.3,61.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
133,90.0,4,0,2,0.0,0,2,0,0,0,18.1,18.1,89.3,2.009,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
0,0.0,1,0,1,0.0,0,2,0,1,0,21.1,21.1,50.9,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,True
61,207.64,5,2,2,2.0,0,1,0,0,1,23.0,23.0,65.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,5.0,False
5,66.0,3,0,1,0.0,0,0,0,0,0,11.8,11.1,62.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,False
170,108.2,4,2,2,0.0,0,0,0,0,0,23.8,23.9,69.4,0.0,1.0,1.0,5.0,0.0,2.0,3.0,0.0,True
32,228.6,5,2,2,2.0,0,0,0,0,0,15.4,15.4,87.0,16.393,0.0,2.0,6.0,0.0,2.0,3.0,5.0,False
5,67.0,1,0,1,0.0,1,0,0,1,1,16.9,16.9,82.1,1.084,0.0,0.0,2.0,0.0,2.0,0.0,0.0,True
173,117.82,8,3,2,1.0,0,1,4,0,0,11.4,10.8,77.3,0.0,0.0,0.0,3.0,0.0,2.0,1.0,4.0,True
270,157.5,1,2,3,0.0,0,1,0,0,0,18.4,18.4,76.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
2,90.0,1,0,1,0.0,0,0,0,0,0,19.6,19.6,63.5,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
0,79.0,1,0,2,0.0,0,1,0,0,0,10.4,9.3,85.4,18.898,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
1,43.0,0,2,1,0.0,0,1,0,0,0,12.6,12.5,70.9,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
130,89.1,5,1,2,0.0,0,1,0,0,0,23.9,24.9,69.8,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
82,76.5,3,0,2,0.0,0,0,0,0,0,23.6,23.4,58.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
111,96.9,5,1,2,0.0,0,2,2,0,0,13.8,13.8,88.7,0.175,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
2,40.0,1,0,1,0.0,0,0,0,0,0,13.1,12.8,51.5,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
253,46.4,5,2,2,0.0,0,1,0,0,0,22.9,22.9,55.5,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,False
86,86.95,10,4,2,0.0,0,1,0,0,0,16.4,16.4,87.3,0.0,1.0,2.0,5.0,0.0,0.0,3.0,4.0,False
158,44.64,5,2,2,0.0,0,0,0,0,0,12.1,11.9,84.3,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,False
46,60.0,1,1,2,0.0,0,0,0,0,0,16.4,16.4,58.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
15,225.2,3,0,2,2.0,0,2,0,0,0,26.6,26.5,49.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,6.0,False
113,113.05,5,2,2,0.0,0,2,0,0,0,10.5,9.7,79.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
255,179.81,5,2,2,0.0,0,0,1,0,0,25.3,25.2,46.9,0.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0,False
0,35.0,1,0,1,0.0,0,0,0,0,0,9.7,8.8,70.6,2.3,1.0,0.0,2.0,0.0,2.0,0.0,0.0,False
87,90.0,1,2,2,1.0,0,0,0,0,0,13.2,13.2,66.3,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
40,51.84,5,2,2,0.0,0,0,1,0,0,16.1,16.1,78.7,0.0,1.0,2.0,6.0,0.0,2.0,3.0,0.0,False
99,63.75,4,0,2,0.0,0,0,0,0,0,9.3,7.5,48.7,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
37,250.0,1,0,2,2.0,0,0,0,0,0,19.2,19.2,71.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,5.0,True
31,88.4,3,2,2,0.0,0,1,0,0,0,11.1,11.0,98.3,0.11,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
83,162.0,2,2,3,0.0,0,0,0,0,0,18.5,18.5,68.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
49,74.8,5,2,2,0.0,0,0,0,0,0,14.8,14.8,73.3,1.185,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
7,146.67,1,2,2,0.0,0,1,0,0,0,22.2,22.2,70.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
120,73.0,5,2,2,0.0,0,3,0,0,0,16.6,16.6,72.5,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
48,131.7,1,2,2,1.0,0,3,0,0,0,25.8,25.7,47.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
232,150.0,5,2,2,0.0,0,2,1,0,0,28.0,28.0,46.8,0.0,1.0,2.0,6.0,0.0,2.0,3.0,4.0,False
185,125.1,5,2,2,1.0,0,0,0,0,0,19.9,19.9,83.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
124,48.33,5,1,2,0.0,0,1,0,0,0,12.8,12.8,80.7,7.054,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
30,75.6,2,0,2,0.0,0,0,0,0,0,12.9,12.9,80.9,15.4,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
76,62.0,1,0,2,0.0,0,1,0,0,0,16.7,16.7,67.9,0.0,1.0,0.0,5.0,0.0,2.0,3.0,3.0,True
254,37.8,3,2,2,0.0,0,4,0,0,0,14.3,14.3,62.7,0.0,1.0,0.0,6.0,0.0,3.0,3.0,0.0,True
55,109.35,2,1,1,0.0,0,0,0,0,0,17.2,17.2,68.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
115,140.21,9,2,2,0.0,0,0,0,0,0,23.1,23.1,59.1,0.0,1.0,2.0,6.0,0.0,2.0,3.0,5.0,True
211,68.69,3,0,2,0.0,0,0,1,0,0,19.5,19.5,62.9,0.0,0.0,3.0,6.0,0.0,2.0,3.0,1.0,True
1,128.0,1,1,2,0.0,0,0,0,0,0,17.4,17.4,94.7,15.43,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
51,125.1,2,0,2,0.0,0,0,0,0,0,22.1,21.9,58.4,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
58,125.1,6,4,2,0.0,0,0,0,0,0,22.3,22.3,60.9,0.0,1.0,0.0,3.0,0.0,2.0,1.0,6.0,True
126,72.25,3,0,2,0.0,0,0,0,0,0,22.3,22.3,62.6,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
82,97.54,1,2,0,2.0,0,1,0,0,0,26.6,26.3,49.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,1.0,False
1,55.0,1,0,1,0.0,0,2,0,1,0,13.9,13.9,87.9,18.9,1.0,0.0,6.0,0.0,3.0,3.0,0.0,False
120,92.87,3,2,2,0.0,0,2,0,0,0,22.1,21.9,58.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
5,94.5,1,2,2,0.0,0,0,0,0,0,21.2,21.2,70.0,0.0,0.0,2.0,5.0,0.0,3.0,3.0,0.0,True
252,69.42,7,2,2,0.0,0,1,0,0,0,11.4,10.6,74.0,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
19,68.0,1,1,2,0.0,0,1,0,0,0,16.1,16.1,84.7,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
43,48.0,2,1,2,0.0,0,1,0,0,0,12.9,12.8,73.6,6.4,1.0,0.0,6.0,0.0,3.0,3.0,0.0,False
154,68.0,1,0,2,0.0,0,0,0,0,0,13.5,13.5,85.2,8.125,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
40,52.4,5,0,2,0.0,0,0,0,0,0,20.5,20.5,82.7,0.0,1.0,2.0,5.0,0.0,2.0,3.0,0.0,True
38,57.0,2,1,1,0.0,0,0,0,0,0,21.8,21.8,62.9,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,True
115,191.0,4,1,2,0.0,0,1,1,0,0,21.6,21.6,75.2,0.0,1.0,1.0,5.0,0.0,2.0,3.0,3.0,False
123,153.0,2,1,2,0.0,0,0,0,0,0,25.9,28.0,72.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,4.0,True
0,115.0,5,1,2,0.0,0,0,0,0,0,26.3,26.1,47.6,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
155,60.0,1,0,2,0.0,0,0,3,0,0,17.8,17.8,55.2,0.0,1.0,0.0,4.0,0.0,3.0,3.0,3.0,True
162,35.0,3,0,2,0.0,0,0,1,0,0,18.0,18.0,70.0,0.473,0.0,0.0,5.0,0.0,3.0,3.0,0.0,False
91,120.69,0,1,2,1.0,0,1,0,0,0,25.5,25.3,42.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
49,65.49,3,1,2,0.0,0,1,0,0,0,12.0,11.8,62.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
0,68.0,1,0,2,0.0,0,0,0,0,1,14.8,14.8,75.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,4.0,True
37,58.91,15,6,2,0.0,0,0,1,0,0,19.4,19.4,73.0,0.0,1.0,2.0,6.0,0.0,2.0,3.0,0.0,True
53,159.75,2,2,2,0.0,0,1,1,0,0,23.1,23.1,69.9,0.0,1.0,2.0,6.0,0.0,2.0,3.0,0.0,False
271,101.33,3,0,2,0.0,0,1,2,0,0,19.1,19.1,67.5,0.0,0.0,0.0,5.0,0.0,3.0,3.0,0.0,False
37,55.0,1,2,2,0.0,0,2,0,0,0,16.7,16.7,73.8,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
28,125.77,2,1,3,0.0,0,1,0,0,0,10.4,9.3,85.4,18.898,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
34,108.0,1,2,2,0.0,0,0,0,0,0,18.3,18.3,64.2,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
176,135.0,1,1,2,0.0,0,1,1,0,0,25.1,26.3,78.1,0.0,0.0,2.0,3.0,0.0,2.0,1.0,0.0,True
237,116.62,11,4,2,0.0,0,1,0,0,0,20.0,20.0,75.0,17.242,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
3,131.0,2,1,2,0.0,0,1,0,0,0,17.6,17.6,59.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
105,118.8,2,2,2,0.0,0,2,0,0,0,28.0,27.5,44.7,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
119,124.0,1,2,2,0.0,0,1,0,0,0,22.7,23.5,75.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
203,81.71,5,2,2,1.0,0,0,2,0,1,21.9,21.9,72.7,0.0,1.0,0.0,4.0,0.0,3.0,3.0,2.0,True
256,115.0,2,0,2,0.0,0,0,0,0,0,18.1,18.1,70.0,1.059,0.0,2.0,5.0,0.0,3.0,3.0,0.0,True
60,95.0,3,2,2,0.0,0,2,0,0,0,20.3,20.3,77.6,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
128,135.0,2,2,2,0.0,0,0,0,0,0,15.5,15.5,78.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
118,115.0,3,2,1,0.0,0,1,0,0,0,26.0,27.1,64.9,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
15,173.0,2,0,2,0.0,0,2,0,0,0,22.3,22.3,72.7,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
141,90.95,4,2,2,0.0,0,0,0,0,0,20.1,20.1,68.3,0.0,0.0,0.0,5.0,0.0,2.0,3.0,3.0,False
107,79.2,6,4,2,0.0,0,0,0,0,0,17.8,17.8,74.4,0.1,1.0,0.0,5.0,0.0,2.0,3.0,4.0,True
14,89.0,2,0,1,0.0,0,3,1,0,1,11.1,10.7,76.1,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,False
56,62.0,1,2,1,0.0,0,1,0,0,1,16.2,16.2,56.9,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
0,65.0,2,1,1,0.0,2,0,0,1,0,11.9,11.9,72.4,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,False
56,44.0,5,2,2,0.0,0,1,0,0,0,6.9,4.7,40.5,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
255,72.0,5,2,0,2.0,0,0,0,0,0,16.8,16.8,86.6,8.791,0.0,0.0,6.0,0.0,3.0,3.0,1.0,False
2,204.5,0,2,3,0.0,0,1,0,0,0,26.0,27.1,64.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
28,225.4,4,1,2,2.0,0,1,0,0,0,16.8,16.8,71.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,5.0,False
0,65.0,0,1,1,0.0,0,0,0,1,0,22.7,22.5,47.7,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,False
17,92.67,3,0,2,0.0,0,0,0,0,0,12.8,12.7,84.4,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
1,156.0,2,0,2,2.0,0,2,0,0,0,21.1,21.1,64.2,0.0,0.0,0.0,6.0,0.0,0.0,3.0,5.0,False
12,196.0,3,0,2,0.0,0,1,0,0,1,18.2,18.2,75.1,0.0,1.0,4.0,3.0,0.0,2.0,1.0,4.0,True
0,89.89,2,2,2,0.0,0,0,0,0,0,14.7,14.7,89.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
33,213.33,2,1,2,1.0,0,3,0,0,0,16.9,16.9,88.2,10.598,0.0,0.0,6.0,0.0,3.0,3.0,0.0,False
222,80.0,1,1,2,0.0,0,0,0,0,0,20.6,20.6,74.6,0.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,False
0,0.0,0,1,1,0.0,0,0,0,0,0,18.4,18.4,84.5,0.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,True
35,133.33,1,2,2,0.0,0,1,0,0,0,20.7,20.7,81.9,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
67,50.0,2,1,2,0.0,0,0,0,0,0,15.2,15.2,69.4,0.0,1.0,2.0,4.0,0.0,3.0,3.0,0.0,False
100,195.0,4,1,2,0.0,0,0,0,0,0,25.1,25.1,57.3,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,False
5,184.0,2,0,2,0.0,0,1,0,0,0,20.0,20.0,75.0,17.242,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
2,153.5,4,0,2,0.0,0,2,0,0,0,13.8,13.8,82.9,0.003,0.0,0.0,6.0,0.0,2.0,3.0,4.0,False
8,113.7,2,1,2,0.0,0,2,0,0,0,25.5,25.6,58.6,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
21,84.0,2,1,2,0.0,0,1,1,0,0,20.9,20.9,68.6,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
22,154.0,3,0,3,0.0,0,1,0,0,0,14.5,14.5,72.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
114,76.5,1,2,2,0.0,0,0,0,0,0,21.5,21.5,66.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
18,107.0,2,0,2,0.0,0,0,0,0,0,17.9,17.9,73.4,0.0,1.0,2.0,6.0,0.0,2.0,3.0,3.0,True
219,108.0,1,0,2,0.0,0,0,3,0,0,18.5,18.5,68.1,0.0,0.0,2.0,5.0,0.0,3.0,3.0,0.0,False
53,256.72,3,2,2,2.0,0,1,1,0,1,21.5,21.5,76.5,0.0,0.0,2.0,3.0,0.0,2.0,1.0,4.0,False
195,-6.38,6,4,2,0.0,0,0,2,1,0,15.3,15.3,86.6,0.3,1.0,0.0,4.0,0.0,3.0,1.0,0.0,True
1,47.4,1,0,1,0.0,0,0,1,0,0,12.7,12.5,81.5,0.1,1.0,2.0,6.0,0.0,2.0,3.0,0.0,False
58,75.0,1,2,2,0.0,0,1,0,0,0,14.8,14.8,73.3,1.185,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
28,173.0,2,2,2,0.0,0,0,1,0,1,17.1,17.1,83.3,8.5,1.0,0.0,6.0,0.0,2.0,3.0,6.0,True
70,80.0,5,1,1,0.0,0,0,0,0,0,21.2,21.2,62.5,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
6,95.0,3,1,2,0.0,1,1,0,0,0,15.1,15.1,90.8,0.186,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
284,67.5,0,1,2,0.0,0,0,0,0,0,12.5,12.5,86.3,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
248,59.4,0,2,2,0.0,0,0,0,0,0,25.0,25.0,53.9,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,True
153,96.25,2,0,2,0.0,0,0,0,0,0,15.3,15.3,67.6,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
0,46.0,1,0,1,0.0,0,0,0,0,1,17.5,17.5,90.1,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,True
82,195.0,1,0,3,0.0,0,1,0,0,0,22.3,22.3,82.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
39,126.9,1,0,2,0.0,0,0,0,0,0,13.3,13.3,92.4,64.099,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
123,108.0,1,2,2,0.0,0,0,0,0,0,18.6,18.6,85.2,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
47,133.2,2,1,2,0.0,0,0,2,0,0,15.9,15.9,72.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,4.0,False
4,149.0,1,1,2,0.0,0,0,0,0,0,30.6,30.0,33.6,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
1,138.15,3,1,2,0.0,0,0,0,0,0,13.5,13.5,81.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,4.0,False
43,98.0,1,0,2,0.0,0,1,0,0,0,15.3,15.3,67.6,0.0,0.0,3.0,5.0,0.0,2.0,3.0,0.0,True
1,125.25,0,1,2,0.0,0,0,1,0,0,30.6,30.0,33.6,0.0,0.0,3.0,3.0,0.0,2.0,1.0,0.0,False
12,30.0,1,0,1,0.0,0,0,0,0,0,12.8,12.6,58.3,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,False
191,91.94,4,2,2,0.0,0,1,0,0,0,22.7,22.7,62.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
102,134.0,2,0,2,0.0,0,2,0,0,0,22.1,22.1,86.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
72,82.45,4,0,2,0.0,0,1,0,0,0,11.8,11.1,62.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
92,158.0,0,2,2,0.0,0,2,0,0,1,24.0,24.0,45.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,False
223,79.2,3,1,2,0.0,0,0,0,0,0,13.5,13.5,81.3,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
112,64.29,5,1,2,0.0,0,0,0,0,0,21.2,21.2,66.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
31,75.0,1,1,1,0.0,0,0,1,0,0,16.4,16.4,73.4,0.0,1.0,0.0,4.0,0.0,2.0,0.0,3.0,True
240,59.8,5,2,2,0.0,0,0,0,0,0,27.1,27.5,59.5,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,False
41,120.33,2,1,2,0.0,0,1,0,0,0,21.7,21.7,83.1,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
45,153.0,2,1,2,0.0,0,1,0,0,0,22.1,22.1,86.4,0.0,1.0,2.0,3.0,0.0,3.0,1.0,0.0,True
158,168.3,2,1,2,2.0,0,1,0,0,0,20.1,20.1,69.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,5.0,True
2,66.0,1,0,2,0.0,0,2,0,0,0,13.5,13.5,69.1,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,False
145,113.88,2,0,2,0.0,0,2,0,0,1,22.7,23.2,73.1,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,True
180,79.0,4,0,2,0.0,0,0,0,0,0,21.9,21.9,69.7,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,True
240,91.08,4,1,2,0.0,0,1,2,0,0,19.9,19.9,83.0,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
145,59.3,4,2,2,0.0,0,1,0,0,0,18.7,18.7,82.7,2.1,1.0,0.0,5.0,0.0,3.0,3.0,0.0,True
3,200.0,1,0,2,1.0,0,0,1,0,0,24.4,25.6,76.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
21,92.0,5,1,2,0.0,0,0,0,0,0,15.5,15.5,91.0,15.091,0.0,2.0,5.0,0.0,2.0,3.0,0.0,True
11,85.75,4,0,2,0.0,0,1,0,0,0,13.0,12.9,71.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,True
116,126.0,2,1,2,0.0,0,0,0,0,0,16.0,16.0,87.6,18.604,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
55,102.04,3,0,2,0.0,0,4,0,0,0,16.3,16.3,83.9,0.116,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
22,95.0,2,0,1,0.0,0,0,0,0,0,13.9,13.9,91.2,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,True
3,44.0,1,0,2,0.0,0,1,0,0,0,13.0,13.0,74.5,0.0,1.0,0.0,5.0,0.0,3.0,3.0,0.0,True
538,51.4,1,0,1,0.0,0,0,0,0,0,11.8,11.4,71.6,0.0,0.0,0.0,4.0,1.0,2.0,3.0,0.0,True
214,103.5,2,1,2,0.0,0,0,0,0,0,18.4,18.4,68.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
52,79.2,0,1,2,1.0,0,0,0,0,0,30.6,30.0,33.6,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
57,128.0,3,1,2,0.0,0,1,1,0,0,18.2,18.2,83.4,1.606,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
18,109.0,3,0,2,0.0,0,0,0,0,0,13.0,12.9,76.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
30,189.0,2,0,2,0.0,0,1,0,0,0,27.3,26.4,31.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,False
42,98.67,4,2,2,2.0,0,1,0,0,0,13.7,13.7,70.3,0.0,1.0,0.0,6.0,0.0,2.0,3.0,6.0,True
146,100.8,7,2,2,0.0,0,1,0,0,0,22.9,22.9,46.5,0.0,1.0,2.0,6.0,0.0,2.0,3.0,0.0,True
47,113.43,5,2,1,0.0,0,0,0,0,0,24.6,24.9,75.8,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
291,150.0,5,2,2,0.0,0,1,0,0,0,29.5,29.1,42.4,0.0,1.0,2.0,6.0,0.0,2.0,3.0,4.0,False
2,102.0,1,0,2,0.0,0,1,0,0,1,12.0,11.9,83.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
